qpos_0,qpos_1,qpos_2,qpos_3,qpos_4,qpos_5,qpos_6,qpos_7,qpos_8,qpos_9,qpos_10,qpos_11,qpos_12,qpos_13,qpos_14,qpos_15,qpos_16,qpos_17,ctrl_0,ctrl_1,ctrl_2,ctrl_3,ctrl_4,ctrl_5,ctrl_6,ctrl_7,ctrl_8,ctrl_9,ctrl_10,ctrl_11,ctrl_12,ctrl_13,ctrl_14,ctrl_15,ctrl_16,ctrl_17
-0.15129245184613005,0.05521830472652517,0.025471131552515326,-0.07956241788259505,-0.07232931059380601,-0.07343242270402743,-0.05681337111515368,0.13224044904721166,0.07128212377980525,0.21950113809449157,-0.02980349995861995,0.0252540962338606,-0.02618452544231762,0.06726026087315698,0.017986673581706608,-0.04645912952948998,-0.04198264347533912,0.11491284899199053,-0.17937817772868198,0.023874479303289797,-0.04005438426383315,0.08207934461797918,0.05126806908434554,-0.10454240513842948,0.1463375913696631,0.0580746551379049,-0.09304480410172572,-0.01360140442822472,-0.1469580480993068,-0.15983814099652519,-0.1797610089290943,-0.024088237818917987,0.04792179174164777,0.12229705690590226,-0.007270611417479609,0.11943070345954283
0.023761335528137955,-0.2041426470677332,-0.1669326272735309,-0.014092512687285216,-0.05521209242224642,0.12242333262265433,-0.07264706602906904,0.020809457578627,0.22637349695104306,0.0425550047287665,0.15301113889611417,-0.03079287864278494,0.04273619835176837,-0.016890022761359005,0.048778875792802934,-0.22272938919209692,-0.0670331550431479,0.08344344688144323,-0.13123151091864618,-0.006364762752780731,-0.21335332062145618,-0.06575821911378883,0.16513085264863758,-0.04451687592706341,0.013274623250367407,-0.12087464901834558,-0.1609489056151005,-0.015942895440860735,-0.02681439317790157,0.11111908399763322,0.11299966702992377,-0.15178026767548722,0.19179817697298945,0.0957585577453969,0.2145086139026191,0.0475708399178204
0.10913498474102412,0.0027848482229769697,-0.1774951342623542,0.01286878813466274,-0.00551748471392228,-0.06767026202487852,-0.09221000005024894,0.1195836671600703,0.2002155306358786,-0.057283530340923185,0.0822338123301433,-0.08274725903481478,0.03510758927059734,0.16041800050149677,-0.09803184699863637,0.2388946961864861,-0.046002005990865,-0.01938146643179917,0.04677134512493949,-0.12219504337246584,0.08334837444875286,-0.03401212063112079,0.0011964307143675229,0.0805067736106956,0.03313703693934781,0.1201270281429931,0.06826724606162067,0.10106673076973934,0.11481755420785578,-0.09390090519817529,-0.06222336237068821,-0.09807841942734806,0.1517282783840844,0.07940747746171573,-0.0343790490257838,0.0008947966330830603
0.01834889629515818,-0.057369091078887983,-0.1764318894530197,0.07015466355232454,0.08802944314184102,-0.11147896764925591,-0.06524158127288797,-0.00826289131791188,-0.18625788590257097,0.03756622745901062,-0.15650342560059927,0.031145591951521,0.19682860398842833,-0.08427354152476355,-0.0747588899512797,-0.10578407029243042,-0.01007179518651594,0.09800450183890265,0.1219640807960383,0.1087483942506647,-0.07073931103133424,0.031309458419194455,-0.08559249953829788,-0.16132043634388313,0.06036263836500571,-0.019576324930031384,0.022667891460660054,0.016529712298085066,0.11085689733140469,-0.03757483451300672,0.07274650195903572,0.006283473567337006,-0.05896820320791876,0.1407173548004572,-0.05297807150005172,-0.19549822715352919
-0.22746895528330047,-0.2279650557779787,-0.0028953896212166198,-0.12385299523612991,-0.07838932493544493,0.11883756022168733,-0.016375347357797453,0.018553647181903145,-0.16067405461784323,0.04713709058523691,-0.05239271915874069,-0.003931076368208705,0.06936898578508914,0.051857567549209074,-0.053720951547614984,-0.14306812311225728,0.04270573670467606,-0.003492054539361176,0.08001209544318522,0.09273910782785554,-0.05875423164428977,0.01647808777327833,-0.09818468171579826,-0.04372748439194448,0.17855262228731725,0.04649517952520681,0.21531294093738076,-0.2952049803214624,-0.008874992698576733,-0.050903940522894486,0.023028853692880734,-0.04920066920853702,0.008353038321392213,0.056119210391876076,-0.11018224424421608,-0.15775490102538725
-0.014152746529411321,-0.22296624742248872,-0.08355809361256568,0.201027249004912,0.004117496989625006,0.005663125351389513,-0.005607086840864611,-0.07633016145882363,0.07101659029130829,-0.05090201110500189,0.08420004362514097,0.07108373212040733,0.09817809981063857,0.22952183478639654,-0.01486311236299883,0.05146569580970076,0.009124282059384708,0.15127105879992123,-0.033755296147151836,0.04875495263880135,0.09316743470334395,0.0442944632518012,0.06613444052616592,-0.2681428397481075,0.1875350504392675,0.11793712487943409,0.2260324108661673,0.14115571318285924,-0.11579282436175989,0.08027325578941102,-0.19741665619502158,-0.028488509388486533,-0.053803587894968564,-0.08773981587425117,-0.01579898085963314,0.03483670457301393
-0.2732623287729811,-0.12114626767622123,-0.15011521416743376,0.046844919666127985,0.09646658642493006,0.05585710370770061,-0.0032230089578048206,-0.07168476735879642,-0.07407078188171703,-0.16500632743695343,0.038530061186478434,-0.03386676943972756,-0.0755157984126897,0.09659869740427396,-0.07695977671914607,0.0951568651227351,0.017808527654251227,0.01402070712501018,0.050495011603182864,0.030234586591997986,0.06030264585528181,0.015101116991263253,0.014281497036482786,-0.07224473343208491,0.09200008524193182,-0.09441399139217681,0.012855820340633595,0.04032335215432384,-0.051432790475317826,-0.05555896017065527,-0.1212925395136456,-0.19139671288152624,-0.19286445330596863,-0.05245457668614948,0.17359450045884753,0.11875212094916117
0.07496788250665952,-0.10120009479444923,0.07014441074782506,-0.15307880687094252,-0.10228424591381952,0.057090862444486384,0.06026198817040001,-0.019509806198697174,0.0798625354925854,0.19445187488615628,0.10539664189000811,-0.05735524311509125,-0.0073789246972091925,0.018022939619980645,0.09531970385699373,0.11276607352104535,-0.12659912761703584,0.058313681506338345,0.021108843209706754,0.028731716012118876,-0.019126546736577987,-0.027823922014735516,-0.07127470850346004,-0.13204837250473275,-0.05280005258455912,0.03250462046961635,-0.10115735330357678,0.015591578431385249,-0.08544281814088718,-0.009324851710296185,0.09166484719324734,-0.04919047854386013,0.02490402790867999,0.13539254778318674,-0.08123947431349098,0.04320733843219142
-0.10963765919512457,0.0333158025292434,-0.02111441099478751,-0.25292270234292985,0.015369770493381044,0.05291181277397827,0.02143406392200922,0.032802956126920337,0.10298602619365385,-0.03978746308150996,-0.04861452410890435,0.11886533208140392,-0.05827199857525477,0.0023353110839644726,0.04033931445166726,0.020709305809545664,0.0021495428488047027,0.00032581506454721336,0.04933874627755677,-0.024886246392733458,-0.2444082603472646,0.10269608633554256,0.13503886378479957,0.11068853158146051,-0.007011010112150779,-0.07536603194332359,0.0032282804057738677,0.0951603184559426,0.06188308429867071,0.0805814604745374,-0.1235532377435918,-0.10450496509729426,-0.05135740603997312,0.059457280999589635,-0.05371845128491475,-0.0623864001008109
-0.14028707653853173,-0.05884494753189876,-0.21259603962634022,-0.11425085444684169,0.01969742018323967,0.0688953986044673,0.16229597407377538,0.011901830573465264,0.11318803300800001,-0.1686916833548613,-0.061516089713612214,0.07133282365542314,0.06511560233226353,0.11211237296866193,0.1075486728013888,0.023249126545052012,0.09141132603929653,-0.08992888295372366,-0.08690090260674897,0.09526027169309353,0.11470280598084304,0.09287751408273069,-0.06636822665617174,0.05500588828941508,-0.09580108204543919,0.029358613065530823,-0.08777743575933376,0.0026422505601607946,0.04035408042366273,-0.016536342124961054,0.025718635169279247,0.023687941150278613,-0.14386510904555824,-0.03995750495161812,-0.06019878439713897,0.06985563947723016
0.01431428934933936,0.02186799917308231,0.04989989794351568,-0.06451124533048817,0.09049555254505055,-0.015565521532525715,0.04495589169382706,-0.11062276081036865,-0.018792080940839936,-0.02462329141627494,-0.047038444587215705,0.0324500607034909,-0.029217657094918272,0.030507707342380133,0.003199507068340008,0.056159777476852406,-0.09407342451455375,0.23464008150372467,0.14688925308054432,-0.13154884712134296,0.022634642205482797,-0.1078062865989315,-0.1370331733228499,0.05115863659953999,0.29886511210274735,0.09022376193078036,-0.12319542435864411,0.036999437522871076,-0.018400191576099154,0.10144317541527069,0.1897905382241576,0.049313522727399556,-0.19850305028086235,-0.12073565644789606,-0.1338320110958802,0.009382780681991606
-0.19811962658509966,-0.12001549084934092,0.09561804892598878,-0.04533565736309966,0.18162338163720315,0.11388730526105773,0.034719261916072046,0.20629550651443915,0.09146937098374686,-0.12438562238214396,-0.2006072290014513,-0.057155651749930175,-0.12142828587926668,0.1572488506853231,-0.1530524429596847,0.05697439461528975,0.11396494982388317,0.08824959492399596,-0.10730568125541595,0.028029565375530908,0.15602081175407287,0.18355527528103316,-0.04672060337726466,-0.04504297869795656,0.08032394971455357,0.004515598340373703,0.05699266211685167,-0.020680298347877143,0.07203037284256307,0.12920424236863182,0.09025174344710757,-0.006609430404408406,-0.10669813508590686,0.04432543068595536,-0.07953536690334384,0.020065439759266473
-0.017691564877151407,0.21256269341594472,-0.2666423732118398,-0.015028224396835639,-0.003392132304549952,0.1466068690880215,0.14048375359522908,-0.05186113174855222,0.05213775193762604,-0.02689102117975528,0.034058177300643006,-0.07657453808920064,-0.04930512242121164,-0.004238876454031737,-0.13838322868347414,0.07220714423665249,-0.02339552703910144,0.05409690714992924,0.06985919458639499,0.10624237212702409,-0.09856175380327806,-0.13001005736366844,-0.0427594282502095,-0.0329768262900517,-0.048467042189868095,-0.09994888261087813,0.051886318602752404,0.16949569028596137,0.06097783794274056,0.02131566777644039,-0.059033718178333396,0.03483014981987834,-0.13729477221081138,-0.04753639558457076,0.06574254259964248,0.1360071096894294
0.1185930382730424,-0.08271536616563085,0.07883043381862243,0.001947490175037092,0.03131641039523649,0.00433164437578834,-0.11575426083712836,-0.1120079896821059,-0.010013815635328313,-0.1304430454820383,-0.021144816454525595,0.07430394866341548,-0.07476214434438445,-0.19099726963427882,0.08746884157627469,-0.027872950389559437,-0.03354514303623651,-0.08723365042594777,-0.028716041197104237,0.19321074697903698,-0.0893966898253401,0.14550572320812738,0.17550858625194174,0.15453450529856588,0.04933225632251005,-0.007632542663870239,0.04388413124962524,0.09686852310466165,0.12016004731923946,-0.0545965805763206,-0.11249483040457718,0.007581850571040701,-0.12422318482800626,-0.04682449317921934,0.16351779707992978,0.03839723876360918
0.0004560123913636795,-0.1595097698904815,0.07689149212842655,0.014560703990846899,-0.07310534952559879,-0.15669611602090486,-0.09334334207478684,0.005805003274362612,0.05916583920247146,0.04279014281604456,-0.021298512798358444,0.1648267076993209,-0.0028561557074521845,0.011534845719841827,-0.08493628850226592,-0.0480592167251637,0.07863431475543893,-0.009147217325008433,-0.060306364309147,0.07093966013628138,0.047374296452798406,0.005886155362998223,0.015621198868025547,-0.2822435666523777,-0.09533499982146565,0.006998653440084034,0.024706972598174212,0.05697076084290223,-0.019652676449409455,-0.0068332443115963586,-0.12935163909718392,-0.01794731373636347,-0.13936154886343738,0.028975155453169255,-0.036518450528933814,-0.12153776561094914
0.15114746993017403,-0.08008146208759258,0.14825411701242636,-0.09402670358905278,-0.10959404880716622,0.15303613210464642,0.07852543618131082,-0.014074065019814475,-0.0032178197118515046,-0.0004941273556128089,0.1209322899927205,-0.034753053330944327,0.0331446429061211,-0.04476477791337401,0.11912433812638455,0.08221752879644889,-0.09538059991341484,-0.0078001996223825715,0.09967862838768762,-0.023845818792628645,0.023680464860085106,0.14490880949016782,0.08665023413907104,-0.194475451766459,-0.05267101511597022,-0.036938243426572114,0.14347438376845872,0.03241826222706642,0.018485356928306395,-0.059556146155266866,2.1817606649224028e-05,-0.1652864499756974,0.03376531778547927,-0.061102008859803374,-0.02464396209235087,-0.022660862385906637
-0.10795943282560208,-0.05142816967102576,-0.002559702641876559,-0.03941673399461636,-0.06484973843214258,-0.05658574943931092,-0.1291547740905757,-0.07810202007930733,0.006225370705721134,-0.09121988968030416,-0.23023288787888682,-0.17262879140709603,-0.09127812128702595,-0.030826246787244917,0.11770948607403867,0.10180727039493537,0.002042010349224838,0.08343895031746791,0.08476232551471606,0.10143374589444704,0.018809162960767276,0.036623651980658256,-0.017445850003322865,0.1702858004914877,-0.028210112086867814,0.01975714973006376,0.037841517076535255,-0.02782151264427343,-0.043781720739121184,0.11886158167621293,-0.04321057994601812,0.11346620858821438,0.1239046449135157,0.09440666596496812,-0.04903117750470637,-0.15597513127803983
0.06102982546260882,-0.09663182441067769,-0.07518343518875005,0.055028031975087,0.02208807483285348,-0.04103000222755829,-0.05350435591141042,-0.16774572323663153,0.15728626089737596,-0.049479461762112945,0.1614280496712667,-0.06913827444699165,0.08994426772382402,-0.009231016693626927,0.1032535512625257,-0.0621764060972062,-0.013502543783180429,-0.1447481647785747,0.11883757357230694,-0.02069714929797628,-0.050533141368764925,-0.05622155085449117,0.06258150044946299,-0.1719612902019256,0.06927614207418832,-0.16449876794322627,-0.06821085562748731,0.1370609749568491,0.044675464049759805,0.018231545387049797,-0.23454783441296936,0.016269299296338333,-0.033449908051003355,-0.04546871519992741,0.006698734189608344,-0.029439926042004023
-0.05901852071874665,-0.2073201009896346,-0.10564329985626447,-0.056939406909727944,0.057832799568377516,0.017421293765746963,0.2188391079495594,-0.11095892452049778,-0.10455316347223625,0.04196235153449305,0.0032270570451670985,-0.016484198981410514,0.03764211741356132,0.2267505316113311,0.05248438796920382,0.14465956654051512,-0.12237248224596674,-0.04448073853352293,0.007063075205421875,-0.001822023525764336,0.06438106997619529,0.18532770907015395,0.05633936932426634,-0.007077321399536114,-0.07258006482183912,0.03228728023141986,0.05794636611121461,-0.13649862431277182,-0.03177886765223332,-0.02832511752527163,0.1141803177670796,0.05923716754699443,0.035250813152209744,0.06860101805680717,0.09963402731517101,0.01625688139723402
0.18224676843029397,-0.1338839308096408,0.05837355169019635,0.151679050547053,0.02212114302163694,0.0056015634906999715,0.08439676766159476,-0.06842561456384354,0.025034941798625084,0.0362946290664914,-0.1734601358745518,0.060415688095199996,0.0070734572538191575,0.20335559199314857,0.05868835552790328,0.010292722897744636,-0.043290155009375574,0.1625957033994463,0.04675135349356,0.17195725971655776,-0.0847795130539221,-0.07163636559035755,0.056869857061632736,-0.09435453514614545,-0.046024921967926784,0.11320710070655478,0.047885906868800066,0.03506155790160507,-0.08757807830754802,0.09239453475330595,0.107089374904796,-0.048507243943766376,-0.11724301081750675,-0.3799812451470527,-0.005005958832096561,0.05397530699949754
0.03164556385085137,-0.0057904571208172335,-0.22908127705383416,-0.038378434785368856,-0.24798124361093016,-0.11017296611400036,0.09608200276906065,0.12387865788884773,-0.03560168939748956,-0.09206596350176884,-0.03057309842675046,0.04260659631198105,0.037298228172500704,0.05379386749522191,0.06756226171710278,-0.08371396110756155,-0.16406542222110207,0.1455149139854973,-0.11946672229835664,-0.04020199907340249,0.015328849737771764,0.08491455881513872,0.023350951002302552,0.17674500159193757,-0.09259639896208917,0.014461192043397908,0.018963534096911993,-0.08627470217940185,0.14801221227162922,-0.07876660289128695,-0.04240285311253427,0.06649407554790636,-0.10025960843508097,0.01463103562336085,-0.04252182463472762,-0.14434488336219806
-0.0815339595596969,0.10823722467678157,0.14606776650454775,-0.04259102791039316,0.07542119184526119,-0.08253176746761041,-0.1767218683911296,-0.024913430971683793,0.18451170038585796,-0.044810633917319806,0.037399518805868455,-0.10393535236630438,0.002214261235006136,-0.017812928764426476,0.08065813140861779,0.12487459306530968,0.04578842459731534,0.003381142046387291,-0.09526540923491372,0.05267060619690166,0.17549611147479524,0.010851995917549206,-0.1060744612778019,-0.0013587714547660017,-0.034424000776905474,0.05733782881259719,0.045455545987032435,0.10422304327876775,0.12632785868077248,0.08110765553778114,-0.06682504476158861,-0.1125305448483106,-0.01975988349388719,-0.18059625541135996,-0.09187522466858193,0.08089034119658003
0.17948169597290536,-0.025492094535303874,-0.08257303058951596,-0.0033716292910286223,0.24874646303768677,0.1700353403879689,-0.01172496431753231,0.060925802532869715,-0.17966963966813546,0.009432473806070114,0.12220001329916326,0.27087597998829416,-0.09780346677571289,-0.11537850381574016,-0.1661868808704177,0.013999352664068699,-0.08042032710584605,0.08310876796294954,0.10614164226555255,-0.16995845560758585,-0.040763761313979574,-0.03470260003503469,0.1606756755785177,0.11875383032973344,-0.0028644506006029738,0.22511011315666343,-0.15698900337069407,0.011680996464918393,0.007964863728629054,-0.1633986482399805,-0.04350478090490525,-0.13308217033093825,-0.00484887238858161,0.10941535174804949,0.006400148961817124,-0.046524949556080955
0.07551831056411595,0.0019655660429025194,0.17583382372926126,0.030342540767486617,0.001801745274704867,-0.07252196540393449,-0.19293959141078454,0.0025280942828829716,0.06167184301136658,-0.002315051874125164,-0.0024101258785004616,0.21028348556836018,-0.08429232542578868,0.04796818999810925,-0.04781350416857999,0.009161907947449314,0.006760653622968989,0.0849782771349123,-0.1572613303576451,0.1228175883660041,0.15448762723316367,0.2144565544789621,-0.11113401395587288,-0.06944644328565176,0.040858317118469864,-0.10379881394329978,-0.002201259117166263,0.06850705128218025,-0.027449832037889473,0.12493984932172414,0.18349763373170225,-0.10288856808233529,-0.08764620248428967,-0.01770702804356908,-0.09856540770289314,0.06114352353852435
-0.02099389886338396,0.035976478365299096,0.06199796153780593,-0.035986963150287314,0.021621097186626533,0.049275513276065455,-0.07540443386524312,-0.16862807652795095,-0.013012447633723926,-0.14619380201756654,0.022551114971188398,-0.024181595546793555,0.00674706816465806,-0.12782438353467315,-0.09332441388478376,-0.12731053737505202,-0.13832029326128528,0.0029290434996235054,-0.16498812058271436,0.011261261711228628,-0.13885900880244387,0.030948079275252338,-0.0669852878057358,0.06128324482322764,0.04984966513270826,-0.14998974283878938,0.15311155854808134,-0.03053461777716327,0.10590009231199163,0.09048084300758849,-0.11720839562406123,-0.2351014085281815,-0.11916232309859942,0.006844321185441514,-0.010842969508384738,0.03624383220510208
-0.05980437197215204,-0.12633530402506743,-0.057275346056980314,0.06930025669995347,0.23211002857718488,0.09887340545607204,-0.2584741287218221,0.04857016795229442,0.02937744123801709,-0.038816298147598585,-0.0210307997308892,0.02530023450344931,0.12392439334775225,0.07348540260901708,-0.02360822449296805,0.04016227435925396,0.04475800468194141,0.016292276182568417,-0.20605905235296518,-0.16092828319616348,-0.0044523088416370885,0.012701596937897264,-0.009785497305153846,-0.013028576599125805,0.020394697359385948,0.0036762564203730082,-0.11728329954759396,-0.14057013133094728,-0.052460433999687445,0.021382574280269018,0.009845341473826161,-0.08356776549460021,0.05006679525639693,0.026209864578630827,-0.00894345023367453,0.1306059645253421
0.053511414946754876,-0.1140131074450961,-0.0471161304875183,0.04436091145016508,-0.04666519751948897,0.016304724385305554,-0.053475699518928305,0.13072643375253717,0.026267212006888824,0.024932138677733334,-0.07516085193032841,-0.13257200175854075,-0.041346477426240376,-0.08578772704839141,-0.11237822935348846,0.09891035448536595,-0.059992623874159705,0.031048937905135517,0.1470316043466569,0.11283068257830925,-0.07661850427375563,-0.12885025652810383,-0.05451927043174205,-0.15964551163990107,-0.0626705461537531,-0.2663894424048706,-0.11352792151054543,0.04264242062542515,0.016337279265159314,-0.04975832887742097,-0.011892289142242454,0.09256995238519475,-0.014705577590946255,0.12239693011168276,0.014361578361650529,-0.03841152186873107
0.02760002741889958,0.14429740981314326,-0.09855755161237371,-0.08029160184276964,-0.02757197488793624,0.17500888833451667,-0.011442326463565342,0.11499318548707274,-0.10488473738003157,0.1656609684661784,-0.0958456257337228,0.021290647308313326,-0.02897625322735227,0.09656498485159053,-0.02344332273500964,0.050892573347171746,0.05482600364847127,-0.09734419222441844,0.08157053364037326,-0.10516076193787216,-0.10506557042810256,0.0804843691382503,0.30490839552494414,-0.0014086207664691566,0.006055724049589832,-0.17956197575304084,0.023409754657855688,0.09280487295137012,0.019781191690167635,-0.1727666843377172,0.030433364781097556,-0.06183804385592811,0.15313114711620698,-0.1683386463933273,-0.04201959958634107,0.19794890135939783
-0.03822350475255554,-0.05357751254873144,0.0002740549193669423,0.016620472599059515,0.04787598351070646,0.0733418804155727,-0.07031071831447698,-0.07961719340836304,0.12570801825822872,0.053178490013761376,0.13626488219273056,-0.012876705516795012,0.01975576573127919,0.01387207414691552,-0.04905025039467544,-0.017423190760000467,0.046213542540197494,-0.07379993586781027,0.007642703418292155,0.0057203690637348805,0.06893080540830908,0.036778583034352025,0.1284161353119499,0.13710553469666828,-0.032606438570948845,0.03673529676570402,0.024820645119634804,-0.09127860842756653,-0.05334784509672516,-0.013483169795084843,-0.02772298182006007,-0.1056357268946156,-0.03697654603005307,0.16128518087978483,-0.011252195484177004,0.046058612403136065
0.06827209086554602,0.04280010337901288,-0.14319775931807607,-0.03546882985102397,-0.09740224449270353,-0.1510216178544251,-0.01881196792798044,-0.04523763756241922,0.053153416942174236,-0.09144146365311473,0.046412549774139146,-0.09507184986883137,0.20103306275531982,0.18645099326620973,0.22435217939572524,-0.15897667554048678,-0.0778732429206123,-0.08876890041866095,0.14685911372726043,-0.023806209307858445,0.22822216026922143,0.18159689034800192,0.12949642004439124,-0.03956419132938233,0.07867960478596275,0.09875328078060162,-0.06169561310074243,0.12600955696064967,0.04465521705097329,0.13070179809309201,0.0757258376236858,0.19031842113640116,-0.08411547773253342,-0.07016681181057688,-0.01178470431346283,-0.08565736345963654
0.07375005866216824,-0.011703752550456135,0.11533622463029297,0.022129291746083395,0.05041714556138413,-0.11193149838012657,0.08678724591873085,0.015519568518385091,-0.1557520049627339,0.0008793767657851924,0.16049416038892564,0.13627631622019817,0.01928061187020667,-0.08763713205512974,-0.09595246107204741,0.10828670372109486,0.09687128668124145,-0.02832922528814566,-0.054855147035788566,-0.06232030660017188,0.04435378987292085,-0.04227718181878534,0.042844316003743915,-0.16298250856541582,-0.010303142666370444,-0.13121023255596173,-0.17542828783351636,0.0025690312600057403,0.08256398569500113,-0.011583467533276602,0.13383937761700365,0.015853934609679248,0.13898649428055482,-0.0580862853654094,-0.044339461855344514,0.09577695245393412
-0.15105648004456199,0.09064896205617144,-0.0406939722478818,0.006426800358149918,0.04481699133728664,-0.024489097547800834,0.013680686600066196,0.012881618894576983,-0.08870769867160011,-0.060445629656056536,-0.05068451528317876,0.02956978550358589,-0.0051744223197237454,0.2896346782455798,0.04179137718670889,-0.016954892667974394,0.04755333781613201,0.0136817976870312,-0.03743122395469124,0.07433610176409802,-0.126372892203399,-0.1994146238455435,-0.054951935310429884,-0.12209113416384794,-0.030147760217511723,0.007267519302479474,-0.025581119707578082,0.1658766743096819,-0.1408142516578634,-0.15956190837488143,-0.1308866343424412,-0.08610277291338866,0.06629802195598047,0.014877313320195183,-0.01047743649067944,-0.08109456506613333
0.029645594671991866,-0.03301590718114695,0.024473215647359527,0.10125403392098256,-0.05887884458933103,-0.0006790394580856969,-0.015516084463275365,-0.058844144400520715,-0.06841245812228812,0.019846182693530084,-0.0565157361867844,0.22267218918146023,0.04221578415391148,-0.03176447017634402,-0.059277667137478854,-0.1354403601144419,-0.10396480898038135,0.03210747035422427,-0.03041264580369825,0.10923706770986819,0.034555290494109096,-0.11810934301343452,-0.0042082373962145925,0.16222117469452127,-0.1199542818671541,-0.02641993542869372,-0.11646068482304815,-0.07851913155667284,0.039818539026594275,-0.018667320129478224,-0.040160556553277334,0.040202036488310666,0.1400226657123113,0.22658379341798743,0.08578107374777726,0.0008989959859325172
-0.1199268783574594,0.07392548208461838,0.08587480702933042,0.06163678829087254,-0.01662857488405171,0.005490337698587574,-0.07514384765927994,-0.12228363779599301,-0.06189901469549426,0.004668734108141735,0.09943502501245288,-0.10096835004203492,-0.11307575827500126,-0.24270160177904287,-0.11934876994418378,0.11005351576985972,0.13930068914535784,-0.022489249504384926,-0.050952367467400644,-0.13060640676621213,-0.009934472073563658,0.0681047792905281,-0.12380933354227074,0.08783268005150026,0.0005373790830401531,0.0347655140653403,-0.10555705226847097,-0.00013600422910455998,0.1133304811909508,0.07920774231748536,-0.051486753378977804,-0.1041110013465874,-0.1452620202421424,0.10408841928049165,0.006651503509587691,-0.01156707247496274
-0.06472512044958081,0.08888468987577727,-0.0640847189338899,-0.08755819424479495,-0.10991728392214269,0.09714483670913011,-0.03199210941383217,0.026080787329688188,0.04892088500668305,-0.014548888804343137,-0.058954067848756966,-0.049331266393612135,0.1413503312806986,-0.020945468054183767,-0.17446023262443439,-0.04786473347304982,0.03551604576551155,-0.005479501325273996,0.10734186665945447,0.06434562891584765,0.021652762298666264,0.06421639459759158,0.09991568339971645,-0.10152542771498783,0.11052350369566435,-0.07383437782391515,-0.08113682356275227,0.04711011058229352,-0.1319001769752082,0.1448651187265978,0.04799289854003887,-0.09972116551463217,-0.13438578417490415,0.017309333021227745,-0.016927005101482456,0.04211658498466351
-0.05196174659968975,0.098232919165463,-0.11371775397833864,0.017873282890630265,-0.2098597120887735,-0.03805350936772539,-0.14836157485540735,0.23717807348098377,-0.05240736217813796,-0.13286050358693258,0.029206076121661796,0.1309553608756683,0.04072698639367912,-0.11137428173960465,0.06985413543259221,-0.0800800580958087,0.025602187633292833,-0.10700874633787322,-0.21823259902811812,0.04407024535384857,-0.39502707292842604,-0.05111255780126636,0.21184649170676467,0.06530714929488339,-0.018676460348166276,0.02265248110210613,-0.2855397157734423,-0.08646657244337079,-0.048393677842633064,0.19475915443576436,0.030901583634062875,-0.07740415818549445,-0.07249162093561375,-0.21160426310860989,-0.027495893316207904,-0.1560351747893958
-0.106832678265955,-0.1503124392820764,0.021006728034897924,0.04390289090059805,0.17207018801395774,0.08619163371472605,-0.07804249876627022,0.01898794919514089,0.05962482975527514,-0.04047448436665052,0.03910023699448175,0.03661385622433634,-0.12368051215714693,-0.0732473768756933,0.07556502398631369,0.11941776266865067,0.12274817165046373,0.035636166339280746,0.059311124241393925,0.06258036318021297,0.00637741107496366,-0.05220443506724387,-0.03081244097446076,0.12604665749543403,0.21867201703012276,-0.07744878986304364,-0.12527556246428506,0.05898670412752332,0.00043595917702851585,-0.1070519940362831,0.06743500502907938,0.13613432040248113,0.006918740335057204,-0.022270656147851186,-0.07689943204852498,0.09080347890311488
-0.21609361567714536,-0.06772950897809422,0.03380386089056185,0.012316818319977354,0.09982729325900672,-0.024223658653141463,-0.06825741304357509,0.11121699148690167,0.035121837842896506,0.08717840746755133,0.12708191667381905,0.18714907569667177,-0.009367899191945637,0.011977925396972629,0.15759541585882383,0.10687845583605521,0.07039813259093769,-0.13737608197171977,-0.22729111336202623,0.06463302910690043,0.12467374856702812,-0.03414289610115905,-0.11236589968599708,-0.02929445808270835,0.07440378344622205,0.09718498932156643,0.08086839382229685,-0.03272505586492395,-0.05623994352508946,0.03626490287728266,-0.02659076964889492,-0.023260898633554617,-0.03423093051672679,0.020283757934544882,0.05564621326026006,0.09724779428719804
-0.13115377529262048,-0.133135821396402,0.134535473808094,-0.07999376952000832,0.008397008857210508,-0.0520983687077132,-0.03366527016623784,0.016369780358532995,-0.1343194014514791,-0.06855947056315938,0.112466932636195,0.018464800733545127,0.01789710098289551,0.07689531512424826,-0.06268976797782924,-0.09446025566697866,0.0439399366476347,-0.08194673595602682,0.01171225535734626,-0.041890388684884705,0.14065162068626108,0.14389771834110646,-0.04102980874209521,0.0009758753533118619,-0.0682132233742243,0.06347790575793263,-0.04868635794776308,0.05331337331130497,0.03863919697367749,-0.10983992859555114,0.07913486034133438,-0.0977941769744653,0.06311975114330581,-0.10418534658121215,0.07311327033348483,0.1192091615601204
0.07885382886953533,0.040393534430819625,-0.12974679360066763,0.04919540267704964,0.13629072888635071,-0.0984796324850377,0.0024644409121690795,-0.047093348607964124,-0.13533733689153554,0.1054977749895909,-0.05190611722836172,-0.03172259704237455,0.03564131961096467,0.051737023781004476,-0.07876056548318366,-0.0681915668611942,-0.19151507574795415,-0.01380225807032836,-0.051549826380567314,-0.12120412686952681,-0.15557510592498092,-0.08279359300396795,-0.12468481605359172,-0.12532155332712594,0.003885730615791559,0.028226516885674804,-0.1671349557343785,0.1071639334894447,-0.0746827718511565,0.09440771211592072,-0.016497126061551053,0.08145339331871271,-0.06545504441253537,-0.19803639546401197,-0.06069607889806083,-0.015169831646920566
